[runlim] version:		1.7
[runlim] sample:		5083.4 seconds, 8331.9 MB
[runlim] sample:		5093.4 seconds, 8332.2 MB
[runlim] sample:		5103.4 seconds, 8332.5 MB
[runlim] sample:		5113.4 seconds, 8333.0 MB
[runlim] sample:		5123.4 seconds, 8333.8 MB
[runlim] sample:		5133.4 seconds, 8334.5 MB
[runlim] sample:		5143.4 seconds, 8335.6 MB
[runlim] sample:		5153.4 seconds, 8337.1 MB
[runlim] sample:		5163.4 seconds, 8338.9 MB
[runlim] sample:		5173.4 seconds, 8339.7 MB
[runlim] sample:		5183.4 seconds, 8340.1 MB
[runlim] sample:		5193.5 seconds, 8340.9 MB
[runlim] sample:		5203.5 seconds, 8341.9 MB
[runlim] sample:		5213.5 seconds, 8342.4 MB
[runlim] sample:		5223.5 seconds, 8344.2 MB
[runlim] sample:		5233.5 seconds, 8346.3 MB
[runlim] sample:		5243.5 seconds, 8349.1 MB
[runlim] sample:		5253.5 seconds, 8350.2 MB
[runlim] sample:		5263.5 seconds, 8350.4 MB
[runlim] sample:		5273.5 seconds, 8350.9 MB
[runlim] sample:		5283.5 seconds, 8351.5 MB
[runlim] sample:		5293.5 seconds, 8351.7 MB
[runlim] sample:		5303.5 seconds, 8352.2 MB
[runlim] sample:		5313.6 seconds, 8352.7 MB
[runlim] sample:		5323.6 seconds, 8353.3 MB
[runlim] sample:		5333.6 seconds, 8354.0 MB
[runlim] sample:		5343.6 seconds, 8354.8 MB
[runlim] sample:		5353.6 seconds, 8355.8 MB
[runlim] sample:		5363.6 seconds, 8356.3 MB
[runlim] sample:		5373.6 seconds, 8356.8 MB
[runlim] sample:		5383.6 seconds, 8357.1 MB
[runlim] sample:		5393.6 seconds, 8357.5 MB
[runlim] sample:		5403.6 seconds, 8358.0 MB
[runlim] sample:		5413.6 seconds, 8359.1 MB
[runlim] sample:		5423.6 seconds, 8359.3 MB
[runlim] sample:		5433.6 seconds, 8360.6 MB
[runlim] sample:		5443.6 seconds, 8361.4 MB
[runlim] sample:		5453.6 seconds, 8362.3 MB
[runlim] sample:		5463.6 seconds, 8363.3 MB
[runlim] sample:		5473.6 seconds, 8364.3 MB
[runlim] sample:		5483.7 seconds, 8365.6 MB
[runlim] sample:		5493.7 seconds, 8366.9 MB
[runlim] sample:		5503.7 seconds, 8367.9 MB
[runlim] sample:		5513.7 seconds, 8368.7 MB
[runlim] sample:		5523.7 seconds, 8370.2 MB
[runlim] sample:		5533.7 seconds, 8371.5 MB
[runlim] sample:		5543.7 seconds, 8372.8 MB
[runlim] sample:		5553.7 seconds, 8373.3 MB
[runlim] sample:		5563.7 seconds, 8375.4 MB
[runlim] sample:		5573.7 seconds, 8376.4 MB
[runlim] sample:		5583.7 seconds, 8377.1 MB
[runlim] sample:		5593.7 seconds, 8378.2 MB
[runlim] sample:		5603.7 seconds, 8378.9 MB
[runlim] sample:		5613.8 seconds, 8379.2 MB
[runlim] sample:		5623.8 seconds, 8379.5 MB
[runlim] sample:		5633.8 seconds, 8380.0 MB
[runlim] sample:		5643.8 seconds, 8382.8 MB
[runlim] sample:		5653.8 seconds, 8384.4 MB
[runlim] sample:		5663.8 seconds, 8385.7 MB
[runlim] sample:		5673.8 seconds, 8386.6 MB
[runlim] sample:		5683.8 seconds, 8387.3 MB
[runlim] sample:		5693.8 seconds, 8388.4 MB
[runlim] sample:		5703.8 seconds, 8389.1 MB
[runlim] sample:		5713.8 seconds, 8389.4 MB
[runlim] sample:		5723.8 seconds, 8390.2 MB
[runlim] sample:		5733.8 seconds, 8391.1 MB
[runlim] sample:		5743.8 seconds, 8391.3 MB
[runlim] sample:		5753.8 seconds, 8391.6 MB
[runlim] sample:		5763.8 seconds, 8391.8 MB
[runlim] sample:		5773.9 seconds, 8392.1 MB
[runlim] sample:		5783.9 seconds, 8392.6 MB
[runlim] sample:		5793.9 seconds, 8392.9 MB
[runlim] sample:		5803.9 seconds, 8393.1 MB
[runlim] sample:		5813.9 seconds, 8393.8 MB
[runlim] sample:		5823.9 seconds, 8394.6 MB
[runlim] sample:		5833.9 seconds, 8395.3 MB
[runlim] sample:		5843.9 seconds, 8395.9 MB
[runlim] sample:		5853.9 seconds, 8396.6 MB
[runlim] sample:		5863.9 seconds, 8397.1 MB
[runlim] sample:		5873.9 seconds, 8397.6 MB
[runlim] sample:		5883.9 seconds, 8397.9 MB
[runlim] sample:		5893.9 seconds, 8398.2 MB
[runlim] sample:		5903.9 seconds, 8398.7 MB
[runlim] sample:		5913.9 seconds, 8399.4 MB
[runlim] sample:		5923.9 seconds, 8400.2 MB
[runlim] sample:		5934.0 seconds, 8401.5 MB
[runlim] sample:		5944.0 seconds, 8402.2 MB
[runlim] sample:		5954.0 seconds, 8402.8 MB
[runlim] sample:		5964.0 seconds, 8404.0 MB
[runlim] sample:		5974.0 seconds, 8405.6 MB
[runlim] sample:		5984.0 seconds, 8406.9 MB
[runlim] sample:		5994.0 seconds, 8408.4 MB
[runlim] sample:		6004.0 seconds, 8409.3 MB
[runlim] sample:		6014.0 seconds, 8411.9 MB
[runlim] sample:		6024.0 seconds, 8412.4 MB
[runlim] sample:		6034.0 seconds, 8413.7 MB
[runlim] sample:		6044.0 seconds, 8414.9 MB
[runlim] sample:		6054.0 seconds, 8416.2 MB
[runlim] sample:		6064.1 seconds, 8417.6 MB
[runlim] sample:		6074.1 seconds, 8417.6 MB
[runlim] sample:		6084.1 seconds, 8413.9 MB
[runlim] end:			Wed Sep  9 17:01:37 2015
[runlim] status:		ok
[runlim] result:		0
[runlim] children:		0
[runlim] real:			6081.54 seconds
[runlim] time:			6084.66 seconds
[runlim] space:			8458.1 MB
[runlim] samples:		60806
