[runlim] version:		1.7
[runlim] sample:		5083.1 seconds, 5609.7 MB
[runlim] sample:		5093.1 seconds, 5610.7 MB
[runlim] sample:		5103.1 seconds, 5611.5 MB
[runlim] sample:		5113.1 seconds, 5612.2 MB
[runlim] sample:		5123.1 seconds, 5613.0 MB
[runlim] sample:		5133.1 seconds, 5614.3 MB
[runlim] sample:		5143.1 seconds, 5615.1 MB
[runlim] sample:		5153.1 seconds, 5615.8 MB
[runlim] sample:		5163.1 seconds, 5617.1 MB
[runlim] sample:		5173.1 seconds, 5618.7 MB
[runlim] sample:		5183.2 seconds, 5619.2 MB
[runlim] sample:		5193.2 seconds, 5619.7 MB
[runlim] sample:		5203.2 seconds, 5620.5 MB
[runlim] sample:		5213.2 seconds, 5621.0 MB
[runlim] sample:		5223.2 seconds, 5621.7 MB
[runlim] sample:		5233.2 seconds, 5622.3 MB
[runlim] sample:		5243.2 seconds, 5623.3 MB
[runlim] sample:		5253.2 seconds, 5624.1 MB
[runlim] sample:		5263.2 seconds, 5624.8 MB
[runlim] sample:		5273.2 seconds, 5625.3 MB
[runlim] sample:		5283.2 seconds, 5626.1 MB
[runlim] sample:		5293.2 seconds, 5626.6 MB
[runlim] sample:		5303.2 seconds, 5627.4 MB
[runlim] sample:		5313.2 seconds, 5628.2 MB
[runlim] sample:		5323.3 seconds, 5628.7 MB
[runlim] sample:		5333.3 seconds, 5629.2 MB
[runlim] sample:		5343.3 seconds, 5630.0 MB
[runlim] sample:		5353.3 seconds, 5630.5 MB
[runlim] sample:		5363.3 seconds, 5631.5 MB
[runlim] sample:		5373.3 seconds, 5632.3 MB
[runlim] sample:		5383.3 seconds, 5632.5 MB
[runlim] sample:		5393.3 seconds, 5632.8 MB
[runlim] sample:		5403.3 seconds, 5633.3 MB
[runlim] sample:		5413.3 seconds, 5633.8 MB
[runlim] sample:		5423.3 seconds, 5634.3 MB
[runlim] sample:		5433.3 seconds, 5635.1 MB
[runlim] sample:		5443.3 seconds, 5636.1 MB
[runlim] sample:		5453.4 seconds, 5636.6 MB
[runlim] sample:		5463.4 seconds, 5638.3 MB
[runlim] sample:		5473.4 seconds, 5639.3 MB
[runlim] sample:		5483.4 seconds, 5640.1 MB
[runlim] sample:		5493.4 seconds, 5641.8 MB
[runlim] sample:		5503.4 seconds, 5642.3 MB
[runlim] sample:		5513.4 seconds, 5642.8 MB
[runlim] sample:		5523.4 seconds, 5643.6 MB
[runlim] sample:		5533.4 seconds, 5643.8 MB
[runlim] sample:		5543.4 seconds, 5644.3 MB
[runlim] sample:		5553.4 seconds, 5644.8 MB
[runlim] sample:		5563.4 seconds, 5645.6 MB
[runlim] sample:		5573.4 seconds, 5646.1 MB
[runlim] sample:		5583.4 seconds, 5646.9 MB
[runlim] sample:		5593.4 seconds, 5647.8 MB
[runlim] sample:		5603.5 seconds, 5648.6 MB
[runlim] sample:		5613.5 seconds, 5649.1 MB
[runlim] sample:		5623.5 seconds, 5649.7 MB
[runlim] sample:		5633.5 seconds, 5650.2 MB
[runlim] sample:		5643.5 seconds, 5650.8 MB
[runlim] sample:		5653.5 seconds, 5651.3 MB
[runlim] sample:		5663.5 seconds, 5652.0 MB
[runlim] sample:		5673.5 seconds, 5652.6 MB
[runlim] sample:		5683.5 seconds, 5653.3 MB
[runlim] sample:		5693.5 seconds, 5653.8 MB
[runlim] sample:		5703.5 seconds, 5654.3 MB
[runlim] sample:		5713.5 seconds, 5654.9 MB
[runlim] sample:		5723.5 seconds, 5655.4 MB
[runlim] sample:		5733.6 seconds, 5655.6 MB
[runlim] sample:		5743.6 seconds, 5656.5 MB
[runlim] sample:		5753.6 seconds, 5657.0 MB
[runlim] sample:		5763.6 seconds, 5657.8 MB
[runlim] sample:		5773.6 seconds, 5658.3 MB
[runlim] sample:		5783.6 seconds, 5658.8 MB
[runlim] sample:		5793.6 seconds, 5659.6 MB
[runlim] sample:		5803.6 seconds, 5660.4 MB
[runlim] sample:		5813.6 seconds, 5661.1 MB
[runlim] sample:		5823.6 seconds, 5661.9 MB
[runlim] sample:		5833.6 seconds, 5662.4 MB
[runlim] sample:		5843.6 seconds, 5663.2 MB
[runlim] sample:		5853.6 seconds, 5664.0 MB
[runlim] sample:		5863.6 seconds, 5664.2 MB
[runlim] sample:		5873.6 seconds, 5665.0 MB
[runlim] sample:		5883.7 seconds, 5665.5 MB
[runlim] sample:		5893.7 seconds, 5666.3 MB
[runlim] sample:		5903.7 seconds, 5667.1 MB
[runlim] sample:		5913.7 seconds, 5667.8 MB
[runlim] sample:		5923.7 seconds, 5668.6 MB
[runlim] sample:		5933.7 seconds, 5669.6 MB
[runlim] sample:		5943.7 seconds, 5670.7 MB
[runlim] sample:		5953.7 seconds, 5671.7 MB
[runlim] sample:		5963.7 seconds, 5672.7 MB
[runlim] sample:		5973.7 seconds, 5673.7 MB
[runlim] sample:		5983.7 seconds, 5674.2 MB
[runlim] sample:		5993.7 seconds, 5675.0 MB
[runlim] sample:		6003.7 seconds, 5675.5 MB
[runlim] sample:		6013.8 seconds, 5676.0 MB
[runlim] sample:		6023.8 seconds, 5676.6 MB
[runlim] sample:		6033.8 seconds, 5677.1 MB
[runlim] sample:		6043.8 seconds, 5677.6 MB
[runlim] sample:		6053.8 seconds, 5678.4 MB
[runlim] sample:		6063.8 seconds, 5678.6 MB
[runlim] sample:		6073.8 seconds, 5679.1 MB
[runlim] sample:		6083.8 seconds, 5679.6 MB
[runlim] sample:		6093.8 seconds, 5680.1 MB
[runlim] sample:		6103.8 seconds, 5680.7 MB
[runlim] sample:		6113.8 seconds, 5681.2 MB
[runlim] sample:		6123.8 seconds, 5681.7 MB
[runlim] sample:		6133.8 seconds, 5682.2 MB
[runlim] sample:		6143.8 seconds, 5683.0 MB
[runlim] sample:		6153.8 seconds, 5683.7 MB
[runlim] sample:		6163.9 seconds, 5684.2 MB
[runlim] sample:		6173.9 seconds, 5685.3 MB
[runlim] sample:		6183.9 seconds, 5685.8 MB
[runlim] sample:		6193.9 seconds, 5686.3 MB
[runlim] sample:		6203.9 seconds, 5687.3 MB
[runlim] sample:		6213.9 seconds, 5687.8 MB
[runlim] sample:		6223.9 seconds, 5688.6 MB
[runlim] sample:		6233.9 seconds, 5689.4 MB
[runlim] sample:		6243.9 seconds, 5689.9 MB
[runlim] sample:		6253.9 seconds, 5690.7 MB
[runlim] sample:		6263.9 seconds, 5691.2 MB
[runlim] sample:		6273.9 seconds, 5691.7 MB
[runlim] sample:		6283.9 seconds, 5692.0 MB
[runlim] sample:		6293.9 seconds, 5692.5 MB
[runlim] sample:		6304.0 seconds, 5692.7 MB
[runlim] sample:		6314.0 seconds, 5693.2 MB
[runlim] sample:		6324.0 seconds, 5694.3 MB
[runlim] sample:		6334.0 seconds, 5695.3 MB
[runlim] sample:		6344.0 seconds, 5695.8 MB
[runlim] sample:		6354.0 seconds, 5696.8 MB
[runlim] sample:		6364.0 seconds, 5697.6 MB
[runlim] sample:		6374.0 seconds, 5698.1 MB
[runlim] sample:		6384.0 seconds, 5698.6 MB
[runlim] sample:		6394.0 seconds, 5699.1 MB
[runlim] sample:		6404.0 seconds, 5699.6 MB
[runlim] sample:		6414.0 seconds, 5699.9 MB
[runlim] sample:		6424.0 seconds, 5700.4 MB
[runlim] sample:		6434.1 seconds, 5700.9 MB
[runlim] sample:		6444.1 seconds, 5701.7 MB
[runlim] sample:		6454.1 seconds, 5701.9 MB
[runlim] sample:		6464.1 seconds, 5702.4 MB
[runlim] sample:		6474.1 seconds, 5703.0 MB
[runlim] sample:		6484.1 seconds, 5703.5 MB
[runlim] sample:		6494.1 seconds, 5703.7 MB
[runlim] sample:		6504.1 seconds, 5704.2 MB
[runlim] sample:		6514.1 seconds, 5704.5 MB
[runlim] sample:		6524.1 seconds, 5706.6 MB
[runlim] sample:		6534.1 seconds, 5707.1 MB
[runlim] sample:		6544.1 seconds, 5707.6 MB
[runlim] sample:		6554.1 seconds, 5708.1 MB
[runlim] sample:		6564.1 seconds, 5709.1 MB
[runlim] sample:		6574.1 seconds, 5710.2 MB
[runlim] sample:		6584.2 seconds, 5710.9 MB
[runlim] sample:		6594.2 seconds, 5711.4 MB
[runlim] sample:		6604.2 seconds, 5712.2 MB
[runlim] sample:		6614.2 seconds, 5712.5 MB
[runlim] sample:		6624.2 seconds, 5713.0 MB
[runlim] sample:		6634.2 seconds, 5713.3 MB
[runlim] sample:		6644.2 seconds, 5713.8 MB
[runlim] sample:		6654.2 seconds, 5714.5 MB
[runlim] sample:		6664.2 seconds, 5715.0 MB
[runlim] sample:		6674.2 seconds, 5715.3 MB
[runlim] sample:		6684.2 seconds, 5715.8 MB
[runlim] sample:		6694.2 seconds, 5716.3 MB
[runlim] sample:		6704.2 seconds, 5716.8 MB
[runlim] sample:		6714.2 seconds, 5717.3 MB
[runlim] sample:		6724.3 seconds, 5717.6 MB
[runlim] sample:		6734.3 seconds, 5718.1 MB
[runlim] sample:		6744.3 seconds, 5718.9 MB
[runlim] sample:		6754.3 seconds, 5719.1 MB
[runlim] sample:		6764.3 seconds, 5719.4 MB
[runlim] sample:		6774.3 seconds, 5719.9 MB
[runlim] sample:		6784.3 seconds, 5720.2 MB
[runlim] sample:		6794.3 seconds, 5720.2 MB
[runlim] sample:		6804.3 seconds, 5720.7 MB
[runlim] sample:		6814.3 seconds, 5721.2 MB
[runlim] sample:		6824.3 seconds, 5723.5 MB
[runlim] sample:		6834.3 seconds, 5724.0 MB
[runlim] sample:		6844.3 seconds, 5724.5 MB
[runlim] sample:		6854.4 seconds, 5724.7 MB
[runlim] sample:		6864.4 seconds, 5725.3 MB
[runlim] sample:		6874.4 seconds, 5725.5 MB
[runlim] sample:		6884.4 seconds, 5725.8 MB
[runlim] sample:		6894.4 seconds, 5726.0 MB
[runlim] sample:		6904.4 seconds, 5726.0 MB
[runlim] sample:		6914.4 seconds, 5726.3 MB
[runlim] sample:		6924.4 seconds, 5726.5 MB
[runlim] sample:		6934.4 seconds, 5727.0 MB
[runlim] sample:		6944.4 seconds, 5728.1 MB
[runlim] sample:		6954.4 seconds, 5728.8 MB
[runlim] sample:		6964.4 seconds, 5729.3 MB
[runlim] sample:		6974.4 seconds, 5729.9 MB
[runlim] sample:		6984.4 seconds, 5730.9 MB
[runlim] sample:		6994.4 seconds, 5731.6 MB
[runlim] sample:		7004.5 seconds, 5732.2 MB
[runlim] sample:		7014.5 seconds, 5732.7 MB
[runlim] sample:		7024.5 seconds, 5732.9 MB
[runlim] sample:		7034.5 seconds, 5733.7 MB
[runlim] sample:		7044.5 seconds, 5734.7 MB
[runlim] sample:		7054.5 seconds, 5735.5 MB
[runlim] sample:		7064.5 seconds, 5736.3 MB
[runlim] sample:		7074.5 seconds, 5736.5 MB
[runlim] sample:		7084.5 seconds, 5737.3 MB
[runlim] sample:		7094.5 seconds, 5737.8 MB
[runlim] sample:		7104.5 seconds, 5738.3 MB
[runlim] sample:		7114.5 seconds, 5738.8 MB
[runlim] sample:		7124.5 seconds, 5739.3 MB
[runlim] sample:		7134.6 seconds, 5739.6 MB
[runlim] sample:		7144.6 seconds, 5740.4 MB
[runlim] sample:		7154.6 seconds, 5740.9 MB
[runlim] sample:		7164.6 seconds, 5741.1 MB
[runlim] sample:		7174.6 seconds, 5741.4 MB
[runlim] sample:		7184.6 seconds, 5741.4 MB
[runlim] sample:		7194.6 seconds, 5741.6 MB
[runlim] sample:		7204.6 seconds, 5742.2 MB
[runlim] sample:		7214.6 seconds, 5742.7 MB
[runlim] sample:		7224.6 seconds, 5742.9 MB
[runlim] sample:		7234.6 seconds, 5743.2 MB
[runlim] sample:		7244.6 seconds, 5743.5 MB
[runlim] sample:		7254.6 seconds, 5744.0 MB
[runlim] sample:		7264.6 seconds, 5744.5 MB
[runlim] sample:		7274.6 seconds, 5744.8 MB
[runlim] sample:		7284.7 seconds, 5745.0 MB
[runlim] sample:		7294.7 seconds, 5745.5 MB
[runlim] sample:		7304.7 seconds, 5745.8 MB
[runlim] sample:		7314.7 seconds, 5746.0 MB
[runlim] sample:		7324.7 seconds, 5746.3 MB
[runlim] sample:		7334.7 seconds, 5746.8 MB
[runlim] sample:		7344.7 seconds, 5747.1 MB
[runlim] sample:		7354.7 seconds, 5747.6 MB
[runlim] sample:		7364.7 seconds, 5747.8 MB
[runlim] sample:		7374.7 seconds, 5748.3 MB
[runlim] sample:		7384.7 seconds, 5748.6 MB
[runlim] sample:		7394.7 seconds, 5749.1 MB
[runlim] sample:		7404.7 seconds, 5749.6 MB
[runlim] sample:		7414.8 seconds, 5749.9 MB
[runlim] sample:		7424.8 seconds, 5750.4 MB
[runlim] sample:		7434.8 seconds, 5750.9 MB
[runlim] sample:		7444.8 seconds, 5751.2 MB
[runlim] sample:		7454.8 seconds, 5751.7 MB
[runlim] sample:		7464.8 seconds, 5752.2 MB
[runlim] sample:		7474.8 seconds, 5752.7 MB
[runlim] sample:		7484.8 seconds, 5752.9 MB
[runlim] sample:		7494.8 seconds, 5753.2 MB
[runlim] sample:		7504.8 seconds, 5753.7 MB
[runlim] sample:		7514.8 seconds, 5754.3 MB
[runlim] end:			Wed Sep  9 19:12:10 2015
[runlim] status:		ok
[runlim] result:		0
[runlim] children:		14
[runlim] real:			7511.19 seconds
[runlim] time:			7515.92 seconds
[runlim] space:			7317.2 MB
[runlim] samples:		75111
