[runlim] version:		1.7
[runlim] sample:		5083.6 seconds, 5609.9 MB
[runlim] sample:		5093.6 seconds, 5611.2 MB
[runlim] sample:		5103.6 seconds, 5611.7 MB
[runlim] sample:		5113.6 seconds, 5612.5 MB
[runlim] sample:		5123.6 seconds, 5613.5 MB
[runlim] sample:		5133.6 seconds, 5614.5 MB
[runlim] sample:		5143.6 seconds, 5615.3 MB
[runlim] sample:		5153.6 seconds, 5616.0 MB
[runlim] sample:		5163.6 seconds, 5617.3 MB
[runlim] sample:		5173.6 seconds, 5618.9 MB
[runlim] sample:		5183.7 seconds, 5619.6 MB
[runlim] sample:		5193.7 seconds, 5619.9 MB
[runlim] sample:		5203.7 seconds, 5620.7 MB
[runlim] sample:		5213.7 seconds, 5621.2 MB
[runlim] sample:		5223.7 seconds, 5622.0 MB
[runlim] sample:		5233.7 seconds, 5622.5 MB
[runlim] sample:		5243.7 seconds, 5623.5 MB
[runlim] sample:		5253.7 seconds, 5624.3 MB
[runlim] sample:		5263.7 seconds, 5625.1 MB
[runlim] sample:		5273.7 seconds, 5625.6 MB
[runlim] sample:		5283.7 seconds, 5626.3 MB
[runlim] sample:		5293.7 seconds, 5626.8 MB
[runlim] sample:		5303.8 seconds, 5627.6 MB
[runlim] sample:		5313.8 seconds, 5628.4 MB
[runlim] sample:		5323.8 seconds, 5628.9 MB
[runlim] sample:		5333.8 seconds, 5629.4 MB
[runlim] sample:		5343.8 seconds, 5630.2 MB
[runlim] sample:		5353.8 seconds, 5630.9 MB
[runlim] sample:		5363.8 seconds, 5631.7 MB
[runlim] sample:		5373.8 seconds, 5632.5 MB
[runlim] sample:		5383.8 seconds, 5632.8 MB
[runlim] sample:		5393.8 seconds, 5633.0 MB
[runlim] sample:		5403.8 seconds, 5633.5 MB
[runlim] sample:		5413.8 seconds, 5634.0 MB
[runlim] sample:		5423.8 seconds, 5634.6 MB
[runlim] sample:		5433.8 seconds, 5635.6 MB
[runlim] sample:		5443.9 seconds, 5636.3 MB
[runlim] sample:		5453.9 seconds, 5636.9 MB
[runlim] sample:		5463.9 seconds, 5638.5 MB
[runlim] sample:		5473.9 seconds, 5639.6 MB
[runlim] sample:		5483.9 seconds, 5640.3 MB
[runlim] sample:		5493.9 seconds, 5642.0 MB
[runlim] sample:		5503.9 seconds, 5642.5 MB
[runlim] sample:		5513.9 seconds, 5643.0 MB
[runlim] sample:		5523.9 seconds, 5643.8 MB
[runlim] sample:		5533.9 seconds, 5644.0 MB
[runlim] sample:		5543.9 seconds, 5644.6 MB
[runlim] sample:		5553.9 seconds, 5645.1 MB
[runlim] sample:		5563.9 seconds, 5645.8 MB
[runlim] sample:		5573.9 seconds, 5646.3 MB
[runlim] sample:		5583.9 seconds, 5647.1 MB
[runlim] sample:		5594.0 seconds, 5648.0 MB
[runlim] sample:		5604.0 seconds, 5648.8 MB
[runlim] sample:		5614.0 seconds, 5649.3 MB
[runlim] sample:		5624.0 seconds, 5650.0 MB
[runlim] sample:		5634.0 seconds, 5650.5 MB
[runlim] sample:		5644.0 seconds, 5651.0 MB
[runlim] sample:		5654.0 seconds, 5651.5 MB
[runlim] sample:		5664.0 seconds, 5652.3 MB
[runlim] sample:		5674.0 seconds, 5652.8 MB
[runlim] sample:		5684.0 seconds, 5653.5 MB
[runlim] sample:		5694.0 seconds, 5654.0 MB
[runlim] sample:		5704.0 seconds, 5654.6 MB
[runlim] sample:		5714.0 seconds, 5655.3 MB
[runlim] sample:		5724.0 seconds, 5655.6 MB
[runlim] sample:		5734.1 seconds, 5656.1 MB
[runlim] sample:		5744.1 seconds, 5656.7 MB
[runlim] sample:		5754.1 seconds, 5657.3 MB
[runlim] sample:		5764.1 seconds, 5658.0 MB
[runlim] sample:		5774.1 seconds, 5658.8 MB
[runlim] sample:		5784.1 seconds, 5659.0 MB
[runlim] sample:		5794.1 seconds, 5659.8 MB
[runlim] sample:		5804.1 seconds, 5660.6 MB
[runlim] sample:		5814.1 seconds, 5661.4 MB
[runlim] sample:		5824.1 seconds, 5662.1 MB
[runlim] sample:		5834.1 seconds, 5662.6 MB
[runlim] sample:		5844.1 seconds, 5663.4 MB
[runlim] sample:		5854.1 seconds, 5664.2 MB
[runlim] sample:		5864.1 seconds, 5664.4 MB
[runlim] sample:		5874.2 seconds, 5665.2 MB
[runlim] sample:		5884.2 seconds, 5665.7 MB
[runlim] sample:		5894.2 seconds, 5666.5 MB
[runlim] sample:		5904.2 seconds, 5667.3 MB
[runlim] sample:		5914.2 seconds, 5668.0 MB
[runlim] sample:		5924.2 seconds, 5668.8 MB
[runlim] sample:		5934.2 seconds, 5669.8 MB
[runlim] sample:		5944.2 seconds, 5670.9 MB
[runlim] sample:		5954.2 seconds, 5671.9 MB
[runlim] sample:		5964.2 seconds, 5672.9 MB
[runlim] sample:		5974.2 seconds, 5674.0 MB
[runlim] sample:		5984.2 seconds, 5674.5 MB
[runlim] sample:		5994.2 seconds, 5675.2 MB
[runlim] sample:		6004.2 seconds, 5675.8 MB
[runlim] sample:		6014.2 seconds, 5676.3 MB
[runlim] sample:		6024.3 seconds, 5676.8 MB
[runlim] sample:		6034.3 seconds, 5677.3 MB
[runlim] sample:		6044.3 seconds, 5677.8 MB
[runlim] sample:		6054.3 seconds, 5678.6 MB
[runlim] sample:		6064.3 seconds, 5678.8 MB
[runlim] sample:		6074.3 seconds, 5679.3 MB
[runlim] sample:		6084.3 seconds, 5679.9 MB
[runlim] sample:		6094.3 seconds, 5680.4 MB
[runlim] sample:		6104.3 seconds, 5680.9 MB
[runlim] sample:		6114.3 seconds, 5681.4 MB
[runlim] sample:		6124.3 seconds, 5681.9 MB
[runlim] sample:		6134.3 seconds, 5682.4 MB
[runlim] sample:		6144.4 seconds, 5683.2 MB
[runlim] sample:		6154.4 seconds, 5684.0 MB
[runlim] sample:		6164.4 seconds, 5684.5 MB
[runlim] sample:		6174.4 seconds, 5685.8 MB
[runlim] sample:		6184.4 seconds, 5686.3 MB
[runlim] sample:		6194.4 seconds, 5686.5 MB
[runlim] sample:		6204.4 seconds, 5687.6 MB
[runlim] sample:		6214.4 seconds, 5688.1 MB
[runlim] sample:		6224.4 seconds, 5688.8 MB
[runlim] sample:		6234.4 seconds, 5689.6 MB
[runlim] sample:		6244.4 seconds, 5690.1 MB
[runlim] sample:		6254.4 seconds, 5690.9 MB
[runlim] sample:		6264.4 seconds, 5691.4 MB
[runlim] sample:		6274.4 seconds, 5691.9 MB
[runlim] sample:		6284.4 seconds, 5692.2 MB
[runlim] sample:		6294.5 seconds, 5692.7 MB
[runlim] sample:		6304.5 seconds, 5692.9 MB
[runlim] sample:		6314.5 seconds, 5693.5 MB
[runlim] sample:		6324.5 seconds, 5694.5 MB
[runlim] sample:		6334.5 seconds, 5695.5 MB
[runlim] sample:		6344.5 seconds, 5696.0 MB
[runlim] sample:		6354.5 seconds, 5697.0 MB
[runlim] sample:		6364.5 seconds, 5697.8 MB
[runlim] sample:		6374.5 seconds, 5698.3 MB
[runlim] sample:		6384.5 seconds, 5698.8 MB
[runlim] sample:		6394.5 seconds, 5699.3 MB
[runlim] sample:		6404.5 seconds, 5699.9 MB
[runlim] sample:		6414.5 seconds, 5700.1 MB
[runlim] sample:		6424.6 seconds, 5700.6 MB
[runlim] sample:		6434.6 seconds, 5701.1 MB
[runlim] sample:		6444.6 seconds, 5701.9 MB
[runlim] sample:		6454.6 seconds, 5702.2 MB
[runlim] sample:		6464.6 seconds, 5702.7 MB
[runlim] sample:		6474.6 seconds, 5703.2 MB
[runlim] sample:		6484.6 seconds, 5703.7 MB
[runlim] sample:		6494.6 seconds, 5704.2 MB
[runlim] sample:		6504.6 seconds, 5704.5 MB
[runlim] sample:		6514.6 seconds, 5704.7 MB
[runlim] sample:		6524.6 seconds, 5706.8 MB
[runlim] sample:		6534.6 seconds, 5707.3 MB
[runlim] sample:		6544.6 seconds, 5707.8 MB
[runlim] sample:		6554.6 seconds, 5708.3 MB
[runlim] sample:		6564.6 seconds, 5709.6 MB
[runlim] sample:		6574.6 seconds, 5710.4 MB
[runlim] sample:		6584.7 seconds, 5711.2 MB
[runlim] sample:		6594.7 seconds, 5711.7 MB
[runlim] sample:		6604.7 seconds, 5712.4 MB
[runlim] sample:		6614.7 seconds, 5712.7 MB
[runlim] sample:		6624.7 seconds, 5713.2 MB
[runlim] sample:		6634.7 seconds, 5713.5 MB
[runlim] sample:		6644.7 seconds, 5714.0 MB
[runlim] sample:		6654.7 seconds, 5714.8 MB
[runlim] sample:		6664.7 seconds, 5715.3 MB
[runlim] sample:		6674.7 seconds, 5715.5 MB
[runlim] sample:		6684.7 seconds, 5716.0 MB
[runlim] sample:		6694.7 seconds, 5716.6 MB
[runlim] sample:		6704.7 seconds, 5717.1 MB
[runlim] sample:		6714.8 seconds, 5717.6 MB
[runlim] sample:		6724.8 seconds, 5717.8 MB
[runlim] sample:		6734.8 seconds, 5718.3 MB
[runlim] sample:		6744.8 seconds, 5719.1 MB
[runlim] sample:		6754.8 seconds, 5719.4 MB
[runlim] sample:		6764.8 seconds, 5719.6 MB
[runlim] sample:		6774.8 seconds, 5720.1 MB
[runlim] sample:		6784.8 seconds, 5720.4 MB
[runlim] sample:		6794.8 seconds, 5720.4 MB
[runlim] sample:		6804.8 seconds, 5720.9 MB
[runlim] sample:		6814.8 seconds, 5721.4 MB
[runlim] sample:		6824.8 seconds, 5723.7 MB
[runlim] sample:		6834.8 seconds, 5724.2 MB
[runlim] sample:		6844.9 seconds, 5724.7 MB
[runlim] sample:		6854.9 seconds, 5725.0 MB
[runlim] sample:		6864.9 seconds, 5725.5 MB
[runlim] sample:		6874.9 seconds, 5725.7 MB
[runlim] sample:		6884.9 seconds, 5726.0 MB
[runlim] sample:		6894.9 seconds, 5726.2 MB
[runlim] sample:		6904.9 seconds, 5726.2 MB
[runlim] sample:		6914.9 seconds, 5726.5 MB
[runlim] sample:		6924.9 seconds, 5726.8 MB
[runlim] sample:		6934.9 seconds, 5727.3 MB
[runlim] sample:		6944.9 seconds, 5728.3 MB
[runlim] sample:		6954.9 seconds, 5729.1 MB
[runlim] sample:		6964.9 seconds, 5729.6 MB
[runlim] sample:		6974.9 seconds, 5730.1 MB
[runlim] sample:		6984.9 seconds, 5731.1 MB
[runlim] sample:		6994.9 seconds, 5731.9 MB
[runlim] sample:		7005.0 seconds, 5732.4 MB
[runlim] sample:		7015.0 seconds, 5732.9 MB
[runlim] sample:		7025.0 seconds, 5733.1 MB
[runlim] sample:		7035.0 seconds, 5733.9 MB
[runlim] sample:		7045.0 seconds, 5734.9 MB
[runlim] sample:		7055.0 seconds, 5735.7 MB
[runlim] sample:		7065.0 seconds, 5736.5 MB
[runlim] sample:		7075.0 seconds, 5736.7 MB
[runlim] sample:		7085.0 seconds, 5737.5 MB
[runlim] sample:		7095.0 seconds, 5738.0 MB
[runlim] sample:		7105.0 seconds, 5738.5 MB
[runlim] sample:		7115.0 seconds, 5739.0 MB
[runlim] sample:		7125.1 seconds, 5739.6 MB
[runlim] sample:		7135.1 seconds, 5739.8 MB
[runlim] sample:		7145.1 seconds, 5740.6 MB
[runlim] sample:		7155.1 seconds, 5741.1 MB
[runlim] sample:		7165.1 seconds, 5741.4 MB
[runlim] sample:		7175.1 seconds, 5741.6 MB
[runlim] sample:		7185.1 seconds, 5741.6 MB
[runlim] sample:		7195.1 seconds, 5741.9 MB
[runlim] sample:		7205.1 seconds, 5742.1 MB
[runlim] sample:		7215.1 seconds, 5742.9 MB
[runlim] sample:		7225.1 seconds, 5743.1 MB
[runlim] sample:		7235.1 seconds, 5772.3 MB
[runlim] sample:		7245.1 seconds, 5743.7 MB
[runlim] sample:		7255.1 seconds, 5744.2 MB
[runlim] sample:		7265.1 seconds, 5744.7 MB
[runlim] sample:		7275.1 seconds, 5745.0 MB
[runlim] sample:		7285.2 seconds, 5745.2 MB
[runlim] sample:		7295.2 seconds, 5745.7 MB
[runlim] sample:		7305.2 seconds, 5746.0 MB
[runlim] sample:		7315.2 seconds, 5746.2 MB
[runlim] sample:		7325.2 seconds, 5746.5 MB
[runlim] sample:		7335.2 seconds, 5747.0 MB
[runlim] sample:		7345.2 seconds, 5747.3 MB
[runlim] sample:		7355.2 seconds, 5747.8 MB
[runlim] sample:		7365.2 seconds, 5748.0 MB
[runlim] sample:		7375.2 seconds, 5748.6 MB
[runlim] sample:		7385.2 seconds, 5748.8 MB
[runlim] sample:		7395.2 seconds, 5749.3 MB
[runlim] sample:		7405.2 seconds, 5749.8 MB
[runlim] sample:		7415.3 seconds, 5750.1 MB
[runlim] sample:		7425.3 seconds, 5750.6 MB
[runlim] sample:		7435.3 seconds, 5751.1 MB
[runlim] sample:		7445.3 seconds, 5751.4 MB
[runlim] sample:		7455.3 seconds, 5751.9 MB
[runlim] sample:		7465.3 seconds, 5752.4 MB
[runlim] sample:		7475.3 seconds, 5752.9 MB
[runlim] sample:		7485.3 seconds, 5753.2 MB
[runlim] sample:		7495.3 seconds, 5753.4 MB
[runlim] sample:		7505.3 seconds, 5753.9 MB
[runlim] sample:		7515.3 seconds, 5754.6 MB
[runlim] end:			Wed Sep  9 15:23:03 2015
[runlim] status:		ok
[runlim] result:		0
[runlim] children:		0
[runlim] real:			7512.00 seconds
[runlim] time:			7516.73 seconds
[runlim] space:			7317.4 MB
[runlim] samples:		75114
